MN,TN,TC,SI,M,AL1,AL2,AL3,AL4,ATP,ATB,TL1,TL2,TL3,TL4,AT,AB,AP,CP,CS,CD,Disabled?,Beached?,SR,DTS,D,DR,ORG,Comments,EID
12,3663,R2,RH,1,0,0,0,1,0,0,1,6,7,1,0,0,0,0,0,1,0,0,1,1,0,-1,3,They were good at grabbing coral,2025iri
12,4499,B2,SE,1,0,0,0,1,0,2,0,2,2,1,0,8,1,1,0,0,0,0,2,2,0,-1,4,Very clean driving.,2025iri
12,112,R1,AD,1,0,0,0,0,0,1,0,0,0,0,2,5,0,1,0,0,0,0,1,0,0,-1,1,,2025iri
13,2056,B3,JDS,1,0,0,0,5,0,0,4,3,4,1,0,6,2,1,0,0,0,0,2,2,0,-1,4,Focusing on algae. Very fast l1.,2025iri
13,4028,R2,RH,1,0,0,0,1,0,3,0,1,4,3,1,7,0,1,0,0,0,0,2,2,0,-1,3,Missed hang took to much time for coral at the end,2025iri
13,2491,B2,GS,1,0,0,1,0,0,2,2,5,4,1,0,0,0,0,0,1,0,0,1,1,0,-1,2,Slow and inconsistent scoring,2025iri
13,4655,R3,Ags,1,0,0,0,3,0,0,0,3,3,2,2,3,0,0,0,1,0,0,0,0,0,-1,1,Got jammed up and descored coral,2025iri
13,1086,B1,SH,1,0,0,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,0,-1,2,Wall infeed bounces out often.Coral scoring is too,2025iri
13,45,R1,AD,1,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,-1,0,,2025iri
14,4143,B1,MLM,1,0,0,0,2,0,0,0,5,2,4,3,1,2,0,0,1,0,0,1,1,0,-1,2,Had some alignment issues with some coral scoring.,2025iri
14,33,R3,Ags,1,0,0,0,4,0,0,0,2,4,1,3,3,2,0,0,1,0,0,2,2,0,-1,4,Stuck on opposing robot for a joyride,2025iri
14,3357,B2,RB,1,0,0,0,2,0,0,1,3,3,3,0,0,0,1,0,0,0,0,2,0,0,-1,2,,2025iri
14,469,R1,AD,1,0,0,0,1,0,0,0,3,1,2,2,4,0,1,0,0,0,0,0,1,0,-1,1,,2025iri
14,1024,R2,RH,1,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
14,449,B3,JDS,1,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,1,0,0,1,2,1,7,2,Missed everything in auton. Something stopped working and played good defense.,2025iri
15,111,R3,Ags,1,0,0,1,0,0,1,0,5,8,4,4,3,0,1,0,0,0,0,1,1,0,-1,2,Dropped 1 or 2 coral and may have declined their partner,2025iri
15,1833,B1,SH,1,0,0,0,1,0,0,4,5,6,3,2,0,0,0,0,1,0,0,1,1,0,-1,2,Wall coral infeed is not greatest - fails to acquire during auton. Little floor coral infeed is sweet but only does L1,2025iri
15,3767,B3,JDS,1,0,0,0,2,0,0,3,4,5,2,1,0,2,1,0,0,0,0,1,2,0,-1,3,Somewhat slow coral from ground. Did not attempt to climb.,2025iri
15,3940,R2,RH,1,0,0,0,1,0,0,3,4,2,3,0,0,2,1,0,0,0,0,0,1,0,-1,2,It broke on climb or slipped idk,2025iri
15,125,B2,SE,1,1,0,0,3,0,0,0,0,1,1,0,6,0,1,0,0,0,0,1,1,0,-1,3,Lots of control mistakes.,2025iri
15,9015,R1,AD,1,0,0,0,0,0,0,0,2,1,4,0,0,0,1,0,0,0,0,1,0,0,-1,0,,2025iri
16,3276,R1,AD,1,0,0,0,1,0,3,1,4,2,1,0,7,0,0,0,1,0,0,2,2,0,-1,2,,2025iri
16,2767,B2,SE,1,0,0,0,3,0,0,0,0,1,4,0,6,1,0,0,1,0,0,2,2,0,-1,4,Clean at algae.,2025iri
16,4145,R3,Ags,1,0,0,0,1,0,0,0,0,0,8,0,0,2,0,0,1,0,0,1,0,0,-1,1,Terrible coral station traffic management,2025iri
16,9032,B3,CB,1,0,0,0,1,0,0,0,6,3,1,0,0,0,0,0,1,0,0,1,0,0,-1,2,I don't think they are a bad robot just very sloppy,2025iri
16,5712,B1,SH,1,0,0,0,0,0,1,0,1,3,4,2,1,1,0,0,1,0,0,1,1,0,-1,2,,2025iri
16,9245,R2,RH,1,1,2,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,0,1,0,0,-1,1,It struggled with getting coral to stay in,2025iri
17,1690,B1,SH,1,0,0,0,4,0,0,7,4,5,2,2,1,0,0,0,1,0,0,2,2,0,-1,4,Algae suction seemed off - maybe the angle trying to acquire,2025iri
17,2075,R1,AD,1,0,0,0,1,0,0,0,4,5,2,3,3,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
17,868,R3,Ags,1,0,0,0,2,0,0,1,2,4,4,1,0,2,0,0,1,0,0,1,1,0,-1,2,Somewhat erratic,2025iri
17,694,B3,CB,1,0,0,0,2,0,0,1,3,4,3,2,2,0,0,0,1,0,0,1,1,0,-1,3,Lost track so stats might not be accurate,2025iri
17,67,B2,SE,1,0,0,0,1,0,0,0,3,3,0,0,1,0,1,0,0,0,0,1,1,0,-1,3,Sloppy driving. But overall good.,2025iri
17,4646,R2,RH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,0,It no worky,2025iri
18,1706,B3,CB,1,0,0,0,1,0,0,0,5,3,2,2,3,2,1,0,0,0,0,1,2,0,-1,3,Good but missed auton and climb,2025iri
18,1987,R1,AD,1,0,0,0,3,0,0,2,3,3,2,3,3,0,0,0,1,0,0,2,0,0,-1,2,,2025iri
18,3538,R3,Ags,1,0,0,0,1,0,3,0,2,5,1,0,1,0,0,0,1,0,0,1,1,0,-1,2,Struggled with algae,2025iri
18,67,B2,SE,1,0,0,0,3,0,0,0,1,2,2,0,4,0,0,0,1,0,0,2,1,0,-1,4,Clean.,2025iri
18,5907,B1,SH,1,0,0,0,0,0,0,0,1,4,2,0,0,0,1,0,0,1,0,0,0,0,-1,1,Not IRI quality robot or driving.,2025iri
18,2826,R2,RH,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
19,2481,B1,SH,1,0,0,2,2,0,0,5,7,4,3,0,2,0,0,0,0,0,0,2,2,0,-1,4,Super fast ground infeed and coral scoring,2025iri
19,2832,R1,AD,1,0,0,0,3,0,0,0,1,3,2,2,5,2,1,0,0,0,0,1,0,0,-1,2,,2025iri
19,118,B2,SE,1,0,2,0,0,0,0,3,0,2,0,0,8,0,0,0,1,0,0,2,2,0,-1,4,Very clean driving.,2025iri
19,1023,B3,CB,1,0,0,0,1,0,0,0,4,2,2,3,1,2,1,0,0,0,0,0,1,0,-1,2,Has a little bit of a sloppy handoff and swayed a bit and climb broke,2025iri
19,7457,R2,RH,1,0,0,0,3,0,0,0,3,5,2,2,0,0,0,0,1,0,0,2,2,0,-1,4,They were fast,2025iri
19,234,R3,Ags,1,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,1,0,-1,2,Slooowww,2025iri
20,422,R3,Ags,1,0,0,0,2,0,0,4,7,7,2,1,0,1,1,0,0,0,0,2,2,0,-1,3,Fast but station only,2025iri
20,2137,B3,CB,1,0,0,0,3,0,0,2,5,7,2,2,0,1,0,0,1,0,0,2,2,0,-1,3,Was efficient and very good but a station bot without the biggest funnel,2025iri
20,8044,R2,RH,1,0,0,0,2,0,0,0,0,4,5,1,2,0,0,0,0,0,0,1,1,0,-1,2,,2025iri
20,180,B1,SH,1,0,0,0,3,0,0,0,4,4,1,1,1,0,0,0,1,1,1,1,1,0,-1,2,Auton had issues. Disabled after auton before reconnecting. Struggled to hit L4. Jerky driving until back in the groove.,2025iri
20,4590,B2,SE,1,0,0,0,1,0,2,0,3,1,1,0,2,0,0,0,1,0,0,1,0,0,-1,2,Very bad driving.,2025iri
20,3414,R1,AD,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,-1,0,,2025iri
21,111,R3,AGS,1,0,0,0,1,0,0,4,8,6,3,0,0,1,0,0,1,0,0,2,2,0,-1,3,Auton was bad,2025iri
21,1768,B2,MLM,1,0,0,0,2,0,0,0,6,7,3,2,1,0,0,0,1,0,0,1,1,0,-1,2,Auton looked snazzy and missed some. Super sloppy scoring. Missed at least 4 coral and 2 algae from carelessness. Super fast cycles.,2025iri
21,4143,R2,SH,1,0,0,0,2,0,0,5,2,2,4,1,0,1,1,0,0,0,0,1,1,0,-1,2,Maybe New or different drive team or operator - jerky and struggle to orient in and outfeeds as intended for scoring,2025iri
21,3940,B1,JDS,1,0,0,0,1,0,0,4,3,2,1,1,0,2,0,0,1,0,0,1,1,0,-1,2,Slow doing things but smooth and consistent.,2025iri
21,302,R1,AD,1,0,0,0,1,0,1,0,2,4,1,0,3,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
21,1086,B3,CB,1,0,0,0,1,0,0,1,1,4,4,2,0,0,1,0,0,0,0,1,1,0,-1,2,Funnel bot that dose not move while the coral is in their funnel,2025iri
22,4145,R3,AGS,1,0,0,0,3,0,0,1,2,6,2,1,1,2,0,0,1,0,0,1,1,0,-1,2,,2025iri
22,125,B2,MLM,1,0,0,0,4,0,0,0,3,3,2,4,5,0,1,0,0,0,0,1,1,0,-1,3,Cycles were on the slower side but scored everything well.,2025iri
22,1741,B1,JDS,1,0,0,0,2,0,0,0,5,6,2,0,0,0,1,0,0,0,0,1,1,0,-1,2,Slow scoring,2025iri
22,5712,R2,SH,1,0,0,0,1,0,0,0,3,5,3,2,2,0,1,0,0,0,0,1,1,0,-1,2,HP struggled to feed in a timely manner or pay attention to dwindling supply - screwed their team repeatedly,2025iri
22,1024,R1,AD,1,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0,-1,1,,2025iri
22,45,B3,CB,1,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,-1,0,Flipped over,2025iri
23,868,B1,JDS,1,0,0,0,1,0,1,1,3,3,1,2,6,0,1,0,0,0,0,1,2,0,-1,3,Second algae in auton was not grabbed with 7ish seconds left.,2025iri
23,9015,B2,MLM,1,0,0,0,2,0,0,0,4,3,3,0,0,0,0,0,1,0,0,1,1,0,-1,2,A little sloppy scoring here and there but overall not too bad. Missed 2/4 L4 in auto.,2025iri
23,9015,B3,CB,1,0,0,0,0,0,0,1,2,2,3,1,2,0,0,0,1,0,0,2,1,0,-1,3,They have same color numbers as us,2025iri
23,449,R1,AD,1,0,0,0,1,0,0,1,0,0,2,1,5,0,1,0,0,0,0,0,0,0,-1,1,,2025iri
23,10021,R3,CB,1,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,1,0,0,1,1,0,-1,1,Someone ran the wrong Autonomous and that caused them to break their teammate,2025iri
23,4655,R2,Hh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,Sucked at defense and ended up with at least two coral in robot after disabled,2025iri
24,4028,B1,JDS,1,0,0,0,1,0,3,5,6,4,2,0,4,0,0,0,0,0,0,2,2,0,-1,4,Good auton and teleop. Messed up climb.,2025iri
24,67,R1,AD,1,0,0,0,2,0,0,6,0,5,3,4,2,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
24,2826,B2,MLM,1,0,0,0,2,0,0,2,4,3,2,0,0,0,0,0,1,0,0,1,1,0,-1,2,L4 alignment takes long. Not great but okay overall.,2025iri
24,4499,B3,CB,1,0,0,0,2,0,0,3,1,2,2,1,1,1,0,0,0,0,0,1,1,0,-1,2,,2025iri
24,4926,R2,Hh,1,0,0,0,2,0,0,0,5,3,1,0,0,0,0,0,1,0,0,1,1,0,-1,3,Infeed coral process seems very specific and time consuming but the robot is fast and accurate as well,2025iri
24,3357,R3,KA,1,0,0,0,1,0,0,0,4,3,2,0,0,0,0,0,0,0,0,1,0,0,-1,2,Very inaccurate not auto scorer,2025iri
25,1690,B2,MLM,1,0,0,0,4,0,0,11,6,6,3,2,2,0,0,0,1,0,0,2,2,0,-1,4,Auto was clean. Tely was clean. Too fast lol,2025iri
25,1023,R3,RB,1,0,0,0,2,0,0,1,2,4,4,1,0,0,0,0,1,0,0,1,2,0,-1,3,,2025iri
25,3767,B3,AGS,1,0,0,0,2,0,0,0,3,6,2,1,0,0,0,0,1,0,0,1,1,0,-1,3,Auto missed a lollipop tele had inconsistent ground pickup,2025iri
25,112,B1,JDS,1,0,0,0,0,0,2,0,0,0,0,0,6,2,1,0,0,0,0,2,2,0,-1,2,Missed several algae in the barge. Stole 2 algae from opponents. Algae only.,2025iri
25,234,R1,AD,1,0,0,0,0,0,0,2,3,1,2,1,0,0,0,0,1,0,0,1,0,0,-1,1,,2025iri
25,5907,R2,Hh,1,0,0,0,0,0,0,1,1,3,0,4,0,2,1,0,0,0,0,1,1,0,-1,2,L1 was accident slow at everything and auton did not work algae thing was meh,2025iri
26,2056,B3,AGS,1,0,0,0,5,0,0,0,7,7,4,0,2,2,1,0,0,0,0,2,2,0,-1,4,Burned some time fighting for algae and missed climb,2025iri
26,118,R1,AD,1,0,0,0,3,0,0,5,3,3,2,2,4,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
26,2767,R3,RB,1,0,0,0,0,0,2,1,4,2,2,1,2,2,1,0,0,0,0,2,2,1,3,4,Stole algae from the blue side in auton,2025iri
26,1732,R2,Hh,1,0,0,0,3,0,0,0,4,4,1,1,3,0,0,0,1,0,0,1,2,0,-1,4,Personal opinion is an A did a pretty good job overall and is good speed and accurate,2025iri
26,4646,B2,MLM,1,0,0,0,1,0,0,0,2,2,2,2,4,0,0,0,1,0,0,1,1,0,-1,2,"Missed scoring a few pieces, but most were understandable errors. A lil slow, but not consistent.",2025iri
26,3414,B1,JDS,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-1,1,Drove around most of the match doing nothing.,2025iri
27,1706,R1,AD,1,0,0,0,2,0,0,3,3,4,1,1,8,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
27,5687,B1,JDS,1,0,0,0,4,0,0,2,6,4,1,0,4,0,1,0,0,0,0,2,2,0,-1,4,Very fast source cycles. Messed up acquiring cage.,2025iri
27,1833,R2,Hh,1,0,0,0,2,0,0,2,5,4,3,0,0,0,0,0,1,0,0,1,1,0,-1,3,Possible that I miscounted but decent speed quick climb and the coral is not bad but idk,2025iri
27,4590,B2,MLM,1,0,0,0,1,0,0,0,4,6,2,0,1,1,0,0,1,0,0,1,1,0,-1,2,They seemed to struggle with aligning with one face of the reef. Had to realign a lot on that face. A wee bit slow.,2025iri
27,3276,R3,RB,1,0,0,0,0,0,1,2,2,2,3,0,4,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
27,2491,B3,AGS,1,0,0,0,1,0,3,3,2,1,3,0,0,1,0,0,1,0,0,1,1,0,-1,2,Sick auto but dropped coral in tele,2025iri
28,1987,B1,JDS,1,0,0,0,1,0,2,0,3,3,6,0,2,0,1,0,0,0,0,1,2,0,-1,3,Pretty ok robot. Did not leave enough time to climb.,2025iri
28,2832,B2,MLM,1,0,0,0,3,0,0,0,5,5,1,1,1,2,0,0,1,0,0,1,1,0,-1,2,A wee bit slow but pretty smooth cycles from station to reef.,2025iri
28,9245,R3,RB,1,0,2,1,0,0,0,1,6,6,0,0,0,0,1,0,0,0,0,0,2,0,-1,4,Got Coral fast,2025iri
28,3663,R1,AD,1,0,0,0,3,0,0,1,1,2,7,2,1,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
28,3538,R2,Hh,1,0,0,0,1,0,2,0,3,0,1,0,5,2,1,0,0,0,0,1,2,0,-1,3,Nice speed and although I think the algae intake seems a little shaky it is a good intake they were lined up to deep climb but maybe something had an issue,2025iri
28,180,B3,AGS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5,0,Broke down and played defense,2025iri
